service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
http;SF;71903;0;1;0;0;0;1;24;255;1;0;0.04;0;0
other;SF;0;0;1;0;0;0;1;255;3;0.01;0.68;0;0;0
http;SF;15119;0;1;0;0;0;1;159;255;1;0;0;0;0.02
domain_u;SF;42;0;204;0;0;0;1;255;236;0.93;0.01;0;0;0
http;SF;3891;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;267;0;6;0;0;0;1;170;255;1;0;0;0;0
http;SF;1738;0;23;0;0;0;1;255;255;1;0;0;0;0
http;SF;807;0;13;0;0;0;1;255;255;1;0;0;0;0
http;SF;1225;0;1;0;0;0;1;176;255;1;0;0.01;0;0
http;SF;4114;0;4;0;0;0;1;208;255;1;0;0;0;0.04
domain;S0;0;0;103;1;1;0;0.13;255;2;0.01;0.07;1;1;0
telnet;S0;0;0;104;1;1;0;0.07;255;7;0.03;0.06;1;1;0
http;SF;2435;0;14;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;71;0;266;0;0;0;1;255;254;1;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;15;1;0;0;0;0
netbios_ns;S0;0;0;236;1;1;0;0.01;255;3;0.01;0.07;1;1;0
http;SF;3709;0;24;0;0;0;1;255;255;1;0;0;0;0
ftp;SF;2070;0;1;0;0;0;1;100;31;0.31;0.07;0;0;0
http;SF;14609;0;1;0;0;0;1;205;255;1;0;0;0;0
pm_dump;SF;672;0;5;0;0;0;0.2;165;1;0.01;0.1;0.01;0;0.02
eco_i;SF;0;0;1;0;0;0;1;2;190;1;0;0;0;0
uucp_path;REJ;0;0;247;0;0;1;0.03;255;8;0.03;0.07;0;0;1
iso_tsap;S0;0;0;234;1;1;0;0.07;255;16;0.06;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;19;125;1;0;0;0;0
link;REJ;0;0;1;0;0;1;1;68;1;0.01;1;0;0;0.91
private;REJ;0;0;81;0;0;1;0.16;255;13;0.05;0.08;0;0;1
ftp;SF;2451;0;1;0;0;0;1;210;38;0.18;0.02;0;0;0.01
http;SF;263;0;21;0;0;0;1;255;255;1;0;0;0;0
efs;S0;0;0;140;1;1;0;0.14;255;19;0.07;0.05;1;1;0
ecr_i;SF;0;0;52;0;0;0;1;255;255;1;0;0;0;0
nnsp;S0;0;0;102;1;1;0;0.13;255;13;0.05;0.05;1;1;0
http;SF;4841;0;1;0;0;0;1;193;255;1;0;0;0;0
http;SF;1148;0;15;0;0;0;1;15;69;1;0;0;0;0
http;SF;1476;0;12;0;0;0;1;12;255;1;0;0;0;0
private;S0;0;0;128;1;1;0;0.08;255;29;0.11;0.05;1;1;0
private;REJ;0;0;215;0;0;1;0.03;255;7;0.03;0.08;0;0;1
http;SF;274;0;14;0;0;0;1;243;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;3;223;1;0;0;0;0
finger;SF;0;0;1;0;0;0;1;146;12;0.05;0.01;0;0;0
domain_u;SF;73;0;40;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;0;2;0;0;0;1;255;2;0.01;0.55;0.05;0;0.45
smtp;SF;328;0;1;0;0;0;1;95;203;0.79;0.04;0;0;0
http;SF;656;0;1;0;0;0;1;1;255;1;0;0;0;0
name;S0;0;0;75;1;1;0;0.15;255;11;0.04;0.05;1;1;0
domain_u;SF;77;0;254;0;0;0;1;255;234;0.92;0.01;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;166;18;0.05;0.02;0.01;0;0
ecr_i;SF;0;0;391;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;278;1;1;0;0;255;1;0;0.06;1;1;0
systat;RSTOS0;0;0;222;0.64;0.5;0.5;0.01;255;2;0.01;0.36;0.55;0.5;0.32
ecr_i;SF;0;0;84;0;0;0;1;255;255;1;0;0;0;0
http;SF;1650;0;7;0;0;0;1;255;246;0.96;0.02;0;0;0
http;SF;584;0;1;0;0;0;1;200;255;1;0;0.01;0.01;0
private;S0;0;0;181;1;1;0;0.08;255;12;0.05;0.07;1;1;0
exec;S0;0;0;149;1;1;0;0.13;255;19;0.07;0.05;1;1;0
domain;S0;0;0;105;1;1;0;0.14;255;3;0.01;0.08;1;1;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.37;0;0;0.73
http;SF;10561;0;8;0;0;0;1;8;255;1;0;0;0;0
http_443;REJ;0;0;71;0;0;1;0.07;255;5;0.02;0.06;0;0;1
private;REJ;0;0;1;0;0;1;1;59;1;0.02;1;0;0;0.95
http;SF;263;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;1444;0;7;0;0;0;1;31;255;1;0;0;0;0
private;REJ;0;0;138;0;0;1;0.07;163;10;0.06;0.07;0;0;1
other;REJ;0;0;365;0.1;0;1;0;255;1;0;1;0.11;0;0.89
ssh;S0;0;0;108;1;1;0;0.1;255;11;0.04;0.07;1;1;0
http;SF;14515;0;7;0;0;0.07;1;32;255;1;0;0;0;0
private;REJ;0;0;85;0.01;0;1;0.01;255;1;0;0.36;0;0;0.31
http;SF;479;0;6;0;0;0;1;255;255;1;0;0;0;0
http;SF;760;0;2;0;0;0;1;90;175;1;0;0;0;0
http;SF;928;0;1;0;0;0;1;66;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;197;44;0.17;0.02;0;0;0
http;SF;269;0;2;0;0;0;1;146;255;1;0;0;0;0
exec;REJ;0;0;104;0.07;0;1;0.01;255;1;0;0.67;0.03;0;0.39
eco_i;SF;0;0;1;0;0;0;1;2;194;1;0;0;0;0
telnet;S0;0;0;14;1;1;0;0.5;255;27;0.11;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;46;255;1;0;0;0;0.91
ftp;SF;2449;0;1;0;0;0;1;255;125;0.49;0.02;0;0;0.01
http;SF;7833;0;2;0;0;0;1;2;255;1;0;0;0;0
private;SF;0;0;8;0;0;0;0.88;255;7;0.03;0.23;0;0;0
supdup;S0;0;0;123;1;1;0;0.11;255;12;0.05;0.08;1;1;0
private;S0;0;0;226;1;1;0;0.08;255;14;0.05;0.06;1;1;0
http;SF;11758;0;14;0;0;0;1;132;255;1;0;0.01;0.01;0
http;SF;8377;0;6;0;0;0;1;255;255;1;0;0;0;0
nntp;RSTO;0;0;173;0;0;1;0.03;255;5;0.02;0.07;0;0;1
ftp_data;S0;0;0;15;0.93;1;0;0.27;255;10;0.04;0.07;1;1;0
http;SF;365;0;30;0;0;0;1;255;255;1;0;0;0;0
ftp_data;S0;0;0;246;1;1;0;0.03;255;7;0.03;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;255;1;0;0;0;0
http;SF;8314;0;5;0;0;0;1;175;175;1;0;0;0;0.06
http;SF;13592;0;1;0;0;0;1;1;255;1;0;0;0;0
http;SF;1831;0;4;0;0;0;1;4;255;1;0;0;0;0
domain_u;SF;128;0;71;0;0;0;1;255;254;1;0.01;0;0;0
private;SF;0;3;17;0;0;0;1;89;17;0.19;0.04;0;0;0
private;SF;0;3;142;0.7;0;0;0.3;255;42;0.16;0.84;0.09;0;0.75
private;S0;0;0;112;1;1;0;0.09;255;1;0;0.07;1;1;0
uucp;S0;0;0;103;1;1;0;0.03;255;3;0.01;0.06;1;1;0
domain_u;SF;132;0;78;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;328;0;1;0;0;0;1;22;19;0.86;0.14;0;0;0
mtp;S0;0;0;249;1;1;0;0.07;255;17;0.07;0.06;1;1;0
login;S0;0;0;140;1;1;0;0.02;255;3;0.01;0.05;1;1;0
private;REJ;0;0;163;0;0;1;0.12;255;20;0.08;0.06;0;0;1
ecr_i;SF;0;0;510;0;0;0;1;255;6;0.02;0.18;0;0;0
vmnet;S0;0;0;296;1;1;0;0.07;255;20;0.08;0.07;1;1;0
private;S0;0;0;87;1;1;0;0.03;255;3;0.01;0.06;1;1;0
netbios_dgm;S0;0;0;234;1;1;0;0.04;255;1;0;0.08;1;1;0
private;S0;0;0;142;1;1;0;0.05;255;8;0.03;0.07;1;1;0
domain_u;SF;42;0;2;0;0;0;1;255;240;0.94;0.02;0;0;0
courier;S0;0;0;125;1;1;0;0.05;255;6;0.02;0.06;1;1;0
http;SF;772;0;16;0;0;0;1;255;255;1;0;0;0;0
Z39_50;REJ;0;0;204;0;0;1;0.01;255;2;0.01;0.08;0;0;1
login;S0;0;0;140;1;1;0;0.08;255;11;0.04;0.06;1;1;0
uucp_path;S0;0;0;264;1;1;0;0.07;255;18;0.07;0.06;1;1;0
ecr_i;SF;0;0;358;0;0;0;1;255;255;1;0;0;0;0
ctf;S0;0;0;247;1;1;0;0.03;255;8;0.03;0.08;1;1;0
other;REJ;0;0;398;0.07;0;1;0;255;1;0;1;0.08;0;0.91
domain_u;SF;127;0;69;0;0;0;0.99;255;238;0.93;0.01;0;0;0
finger;RSTO;0;0;274;0;0;1;0.03;255;9;0.04;0.09;0;0;1
http;SF;731;0;7;0;0;0;1;11;255;1;0;0;0;0
iso_tsap;S0;0;0;217;1;1;0;0.06;255;14;0.05;0.07;1;1;0
other;SF;0;0;19;0.16;0;0;0.05;128;1;0.01;0.22;0.05;0;0
http;SF;337;0;1;0;0.25;0;1;255;255;1;0;0;0;0
ecr_i;SF;0;0;510;0;0;0;1;255;80;0.31;0.13;0;0;0
http;SF;923;0;4;0;0;0;1;205;255;1;0;0;0;0
domain_u;SF;93;0;1;0;0;0;1;41;52;1;0;0;0;0
http;SF;2996;0;4;0;0;0;1;4;255;1;0;0;0.01;0
other;REJ;0;0;511;0.18;0;1;0;255;1;0;1;0.25;0;0.75
private;S0;0;0;142;1;1;0;0.08;255;12;0.05;0.09;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;58;10;0.17;0.07;0;0;0
IRC;RSTR;9968;0;1;0;0;1;1;23;6;0.26;0.13;0;0;0.26
private;S0;0;0;277;1;1;0;0.05;255;14;0.05;0.06;1;1;0
http;SF;789;0;1;0;0;0;1;1;255;1;0;0;0;0
http;SF;1394;0;23;0;0;0;1;141;255;1;0;0.01;0;0
Z39_50;S0;0;0;248;1;1;0;0.04;255;9;0.04;0.07;1;1;0
klogin;S0;0;0;145;1;1;0;0.14;255;20;0.08;0.05;1;1;0
eco_i;SF;0;0;2;0;0;0;0.5;255;37;0.15;0.01;0;0;0
http;SF;7980;0;3;0;0;0;1;24;255;1;0;0;0;0
private;SF;0;3;81;0;0;0;1;255;81;0.32;0.02;0;0;0
http;SF;1380;0;3;0;0;0;1;122;73;0.6;0.03;0;0;0
imap4;S0;0;0;140;1;1;0;0.05;255;7;0.03;0.07;1;1;0
gopher;S0;0;0;168;1;1;0;0.01;255;2;0.01;0.06;1;1;0
telnet;S0;0;0;206;1;1;0;0.06;255;13;0.05;0.05;1;1;0
http;SF;2862;0;16;0;0;0;1;197;255;1;0;0;0;0
courier;S0;0;0;110;1;1;0;0.05;255;6;0.02;0.06;1;1;0
private;S0;0;0;253;1;1;0;0.07;255;7;0.03;0.07;1;1;0
ecr_i;SF;0;0;239;0;0;0;1;255;255;1;0;0;0;0
http;SF;5015;0;7;0;0;0;1;7;255;1;0;0;0;0
http;SF;660;0;8;0;0;0;1;8;252;1;0;0;0;0
private;SF;0;0;2;0;0;0;1;255;92;0.36;0.01;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;75;32;0.19;0.05;0;0;0
sunrpc;RSTO;0;0;133;0;0;1;0.05;255;7;0.03;0.07;0;0;1
http;SF;8314;0;4;0;0;0;1;80;80;1;0;0;0;0.04
http;SF;2839;0;8;0;0;0;1;255;255;1;0;0;0;0
courier;S0;0;0;125;1;1;0;0.04;255;5;0.02;0.06;1;1;0
http;REJ;0;0;1;0;0;1;1;4;254;1;0;0;0;1
private;S0;0;0;78;1;1;0;0.26;255;8;0.03;0.06;1;1;0
time;RSTO;0;0;236;0;0;1;0.08;255;18;0.07;0.07;0;0;1
http;SF;4858;0;32;0;0;0;1;197;255;1;0;0;0;0
courier;S0;0;0;113;1;1;0;0.04;255;5;0.02;0.05;1;1;0
other;SF;105;0;1;0;0;0;1;255;3;0.01;0.38;0;0;0
http;SF;4408;0;2;0;0;0;1;2;255;1;0;0;0;0
http;SF;2055;0;1;0;0;0;1;99;255;1;0;0;0;0
domain_u;SF;131;0;300;0;0;0;1;255;251;0.98;0.01;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.5;0;0;1
private;S0;0;0;285;1;1;0;0.02;255;2;0.01;0.09;1;1;0
http;SF;29228;0;25;0;0;0;1;134;255;1;0;0;0;0
ecr_i;SF;0;0;127;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;117;1;1;0;0.04;255;19;0.07;0.06;1;1;0
domain;S0;0;0;275;1;1;0;0.03;255;9;0.04;0.07;1;1;0
smtp;SF;330;0;1;0;0;0;1;27;39;0.22;0.11;0.04;0;0.04
ftp_data;SF;0;0;2;0;0;0;1;8;87;0.25;0.38;0;0;0
eco_i;SF;0;0;1;0;0;0;1;31;131;1;0;0;0;0
ftp_data;SF;0;0;17;0;0;0;1;87;46;0.53;0.03;0;0;0
http;SF;6662;0;15;0;0;0;1;147;255;1;0;0;0;0
http;SF;347;0;7;0;0;0;1;45;255;1;0;0;0;0
smtp;SF;325;0;1;0;0;0;1;178;166;0.59;0.02;0;0;0
http;SF;1863;0;7;0;0;0;1;255;255;1;0;0;0;0
http;SF;732;0;20;0;0;0.03;1;50;255;1;0;0;0;0.02
ldap;S0;0;0;104;1;1;0;0.13;255;4;0.02;0.07;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;169;84;0.5;0.02;0;0;0
http;SF;266;0;10;0;0;0;1;12;255;1;0;0;0;0
private;S0;0;0;281;1;1;0;0.05;255;14;0.05;0.07;1;1;0
http;SF;1317;0;18;0;0;0;1;64;255;1;0;0;0;0
finger;S0;0;0;254;1;1;0;0.01;255;2;0.01;0.07;1;1;0
http;SF;2358;0;5;0;0;0;1;128;255;1;0;0;0;0
http;SF;841;0;6;0;0;0;1;12;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;4;112;1;0;0;0;0
http;SF;783;0;17;0;0;0;1;17;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;2;40;1;0;0;0;1
ftp_data;SF;0;0;12;0;0;0;1;208;138;0.64;0.01;0;0;0
private;S0;0;0;115;1;1;0;0.04;255;16;0.06;0.05;1;1;0
ecr_i;SF;0;0;1;0;0;0;1;77;1;0.01;0.94;0;0;0.9
gopher;S0;0;0;260;1;1;0;0.03;255;8;0.03;0.08;1;1;0
gopher;S0;0;0;181;1;1;0;0.04;255;7;0.03;0.05;1;1;0
private;S0;0;0;147;1;1;0;0.1;255;1;0;0.07;1;1;0
http;SF;1801;0;10;0;0;0;1;71;255;1;0;0;0;0
http;SF;7473;0;8;0;0;0;1;40;255;1;0;0;0;0
http;SF;1380;0;5;0;0;0;1;255;247;0.97;0.01;0;0;0
telnet;S1;0;0;1;1;1;0;1;126;1;0.01;0.05;0.01;1;0
whois;REJ;0;0;260;0;0;1;0.05;255;12;0.05;0.09;0;0;1
domain_u;SF;81;0;142;0;0;0;1;255;166;0.65;0.01;0;0;0
smtp;SF;334;0;1;0;0;0;1;122;125;0.57;0.06;0.01;0.01;0
sunrpc;S0;0;0;298;1;1;0;0.02;255;5;0.02;0.07;1;1;0
private;S0;0;0;140;1;1;0;0.09;255;29;0.11;0.06;1;1;0
vmnet;REJ;0;0;205;0;0;1;0.01;255;3;0.01;0.08;0;0;1
domain_u;SF;44;0;163;0;0;0;1;255;255;1;0;0;0;0
imap4;S0;0;0;271;1;1;0;0.05;255;14;0.05;0.06;1;1;0
private;S0;0;0;174;1;1;0;0.07;255;12;0.05;0.06;1;1;0
http;SF;667;0;5;0;0;0;1;255;255;1;0;0;0;0
http;SF;8314;0;4;0;0;0.5;1;197;197;1;0;0;0;0.06
domain_u;SF;139;0;252;0;0;0;1;255;252;0.99;0.01;0;0;0
private;SF;0;0;30;0;0;0;0.9;255;27;0.11;0.26;0;0;0
http;SF;8314;0;5;0;0;0;1;235;235;1;0;0;0;0.06
link;S0;0;0;255;1;1;0;0.08;255;20;0.08;0.07;1;1;0
private;SF;146;0;1;0;0;0;1;255;246;0.96;0.01;0;0;0
name;S0;0;0;87;1;1;0;0.22;255;19;0.07;0.06;1;1;0
daytime;S0;0;0;300;1;1;0;0.06;255;2;0.01;0.08;1;1;0
private;S0;0;0;113;1;1;0;0.04;115;4;0.03;0.07;1;1;0
private;S0;0;0;185;1;1;0;0.11;255;20;0.08;0.07;1;1;0
http;SF;337;0;17;0;0;0;1;83;255;1;0;0;0;0
http;SF;296;0;3;0;0;0;1;216;255;1;0;0;0;0
private;REJ;0;0;276;0.11;0;1;0;255;1;0;1;0.12;0;0.87
http;SF;2196;0;17;0;0;0;1;255;255;1;0;0.01;0.01;0
http;SF;1518;0;9;0;0;0;1;36;255;1;0;0;0;0
ftp_data;S0;0;0;9;1;1;0;0.33;255;42;0.16;0.05;1;1;0
ftp_data;SF;0;0;6;0;0;0;1;21;49;0.57;0.14;0.05;0;0
http;SF;1326;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;2507;0;6;0;0;0.14;1;255;242;0.95;0.02;0;0;0
http;SF;362;0;33;0;0;0;1;90;231;1;0;0;0;0
vmnet;S0;0;0;244;1;1;0;0.04;255;19;0.07;0.07;1;1;0
http;SF;658;0;2;0;0;0;1;255;255;1;0;0;0;0
http;SF;2281;0;10;0;0;0;1;135;255;1;0;0;0;0
exec;S0;0;0;126;1;1;0;0.03;255;3;0.01;0.07;1;1;0
domain_u;SF;127;0;80;0;0;0;1;255;254;1;0.01;0;0;0
telnet;S0;0;0;228;1;1;0;0.06;255;14;0.05;0.07;1;1;0
domain_u;SF;131;0;75;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;191;1;1;0;0.07;255;2;0.01;0.07;1;1;0
http;SF;1669;0;7;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;2;91;1;0;0;0;0
http;SF;1964;0;45;0;0;0;1;255;255;1;0;0;0;0
telnet;RSTO;15;0;1;0;0;1;1;227;2;0;0.03;0;0;0
private;RSTR;0;0;1;0;0;1;1;49;1;0.02;0.08;0.12;0;0.02
ftp_data;SF;0;0;2;0;0;0;1;255;90;0.35;0.02;0;0;0.03
http;REJ;0;0;1;0;0;1;1;164;136;0.83;0.01;0;0;0.83
http;SF;4841;0;3;0;0;0;1;9;255;1;0;0;0;0
private;S0;0;0;135;1;1;0;0.13;255;37;0.15;0.05;1;1;0
telnet;SF;1608;0;1;0;0;0;1;13;1;0.08;0.31;0;0;0
http;SF;284;0;5;0;0;0;1;32;255;1;0;0;0.01;0
eco_i;SF;0;0;1;0;0;0;1;2;54;1;0;0;0;0
ftp;SF;1063;0;1;0;0;0;1;97;25;0.26;0.05;0;0;0.01
private;REJ;0;0;198;0;0;1;0.09;255;17;0.07;0.07;0;0;1
daytime;S0;0;0;260;1;1;0;0.03;255;8;0.03;0.07;1;1;0
domain_u;SF;125;0;70;0;0;0;1;255;254;1;0.01;0;0;0
domain_u;SF;130;0;79;0;0;0;1;255;237;0.93;0.01;0;0;0
http;SF;632;0;15;0;0;0;1;40;255;1;0;0;0;0
http;SF;1660;0;8;0;0;0;1;255;255;1;0;0;0;0
finger;S0;0;0;42;0.95;1;0;0.48;255;20;0.08;0.06;1;1;0
bgp;REJ;0;0;210;0;0;1;0.02;255;5;0.02;0.07;0;0;1
http;SF;2362;0;5;0;0;0;1;255;255;1;0;0;0;0
http;SF;493;0;9;0.22;0.22;0;1;255;255;1;0;0;0;0
http;SF;272;0;4;0;0;0;1;255;246;0.96;0.01;0;0;0
private;S0;0;0;185;1;1;0;0.11;255;10;0.04;0.08;1;1;0
http;SF;7542;0;21;0;0;0;1;158;255;1;0;0;0;0
domain_u;SF;29;0;4;0;0;0;1;255;254;1;0.01;0;0;0
private;REJ;0;0;119;0;0;1;0.07;255;8;0.03;0.06;0;0;1
http;SF;1531;0;2;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;331;0;1;0;0;0;1;78;240;0.94;0.03;0;0;0
private;S0;0;0;90;1;1;0;0.01;255;18;0.07;0.07;1;1;0
private;S0;0;0;101;1;1;0;0.1;153;10;0.07;0.07;1;1;0
http;SF;1146;0;9;0;0;0;1;108;255;1;0;0;0;0
nnsp;S0;0;0;141;1;1;0;0.12;255;17;0.07;0.06;1;1;0
iso_tsap;REJ;0;0;229;0;0;1;0.01;255;3;0.01;0.08;0;0;1
private;S0;0;0;265;1;1;0;0.06;255;4;0.02;0.09;1;1;0
http;SF;276;0;2;0;0;0.33;1;255;237;0.93;0.01;0;0;0
private;S0;0;0;123;1;1;0;0.16;255;15;0.06;0.05;1;1;0
private;S0;0;0;248;1;1;0;0.04;255;9;0.04;0.06;1;1;0
bgp;S0;0;0;119;1;1;0;0.03;255;4;0.02;0.07;1;1;0
http;SF;788;0;15;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;328;0;1;0;0;0;1;255;152;0.6;0.03;0;0;0
http;SF;2507;0;4;0;0;0;1;255;242;0.95;0.02;0;0;0.04
eco_i;SF;0;0;1;0;0;0;1;1;255;1;0;0;0;0
imap4;S0;0;0;202;1;1;0;0.02;255;11;0.04;0.08;1;1;0
courier;S0;0;0;134;1;1;0;0.04;255;6;0.02;0.07;1;1;0
http;SF;882;0;11;0;0;0;1;255;255;1;0;0;0;0
http;SF;1367;0;4;0;0;0;1;106;255;1;0;0;0;0
nnsp;S0;0;0;146;1;1;0;0.02;255;7;0.03;0.05;1;1;0
smtp;SF;322;0;1;0;0;0;1;142;246;0.97;0.01;0;0;0
private;S0;0;0;246;1;1;0;0.06;255;15;0.06;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;33;1;0;0;0;0
telnet;S0;0;0;248;1;1;0;0.01;255;19;0.07;0.06;1;1;0
private;S0;0;0;242;1;1;0;0.08;200;20;0.1;0.06;0.99;1;0
supdup;S0;0;0;184;1;1;0;0.08;255;14;0.05;0.07;1;1;0
http;SF;6991;0;2;0;0;0;1;57;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;137;1;0;0;0;0
private;S0;0;0;145;1;1;0;0.04;95;6;0.06;0.07;1;1;0
private;REJ;0;0;248;0;0;1;0.08;255;19;0.07;0.06;0;0;1
http;S0;0;0;2;0.5;0.5;0;1;7;255;1;0;0.14;0;0
domain_u;SF;127;0;76;0;0;0;1;255;253;0.99;0.01;0;0;0
http;SF;5604;0;2;0;0;0;1;67;255;1;0;0;0;0
http;SF;19994;0;1;0;0;0;1;14;255;1;0;0.07;0;0
http;SF;6329;0;16;0;0;0;1;255;255;1;0;0;0;0
private;SF;146;0;4;0;0;0;0.25;255;234;0.92;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;3;51;1;0;0;0;0
http;SF;15021;0;12;0;0;0;1;85;255;1;0;0;0;0
http;SF;1380;0;3;0;0;0;1;255;219;0.86;0.01;0;0;0
smtp;SF;328;0;1;0;0;0;1;203;146;0.52;0.03;0;0;0
private;S0;0;0;144;1;1;0;0.09;255;10;0.04;0.05;1;1;0
http;S0;0;0;200;1;1;0;0.01;255;18;0.07;0.07;1;1;0
private;S0;0;0;66;1;1;0;0.11;255;4;0.02;0.07;1;1;0
http;SF;927;0;3;0;0;0;1;3;255;1;0;0;0;0
smtp;S0;0;0;287;1;1;0;0;255;1;0;0.07;1;1;0
smtp;SF;408;0;1;0;0;0;1;255;98;0.38;0.03;0;0;0
smtp;SF;377;0;1;0;0;0;1;31;197;0.87;0.06;0;0;0
http;SF;8584;0;10;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;208;0.09;0;1;0;255;1;0;0.91;0.07;0;0.75
private;S0;0;0;37;1;1;0;0.3;255;13;0.05;0.09;1;1;0
http;SF;7189;0;6;0;0;0;1;10;255;1;0;0;0;0
http;SF;2344;0;3;0.33;0.17;0;1;149;149;1;0;0.01;0.01;0
private;REJ;0;0;1;0;0;1;1;27;1;0.04;1;0;0;0.96
private;RSTOS0;0;0;208;0.64;0.5;0.5;0.01;255;2;0.01;0.34;0.53;0.5;0.29
http;SF;1511;0;6;0;0;0;1;251;255;1;0;0;0;0.01
http;SF;392;0;15;0;0;0;1;255;255;1;0;0.01;0.01;0
http;SF;2288;0;6;0;0;0;1;44;255;1;0;0;0;0
http;SF;8784;0;6;0;0;0;1;6;255;1;0;0;0;0
domain_u;SF;0;0;1;0;0;0;1;238;21;0.09;0.03;0.01;0;0
finger;S0;0;0;206;1;1;0;0.03;255;16;0.06;0.07;1;1;0
http;SF;185;0;2;0;0;0;1;4;255;1;0;0.25;0;0
http;REJ;0;0;1;0;0;1;1;61;210;1;0;0;0;1
eco_i;SF;0;0;1;0;0;0;1;1;53;1;0;0;0;0
private;S0;0;0;110;1;1;0;0.05;255;5;0.02;0.09;1;1;0
http;SF;4841;0;3;0;0;0;1;176;255;1;0;0;0;0
http;SF;3966;0;12;0;0;0;1;152;255;1;0;0.01;0.01;0
private;S0;0;0;192;1;1;0;0.05;38;9;0.24;0.16;0.63;1;0.03
imap4;S0;0;0;215;1;1;0;0.11;255;24;0.09;0.05;1;1;0
iso_tsap;RSTR;0;0;1;0;0;1;1;255;1;0;0.4;0;0;0.4
domain_u;SF;133;0;228;0;0;0;1;255;253;0.99;0.01;0;0;0
http;SF;2698;0;3;0;0;0;1;255;240;0.94;0.01;0;0;0
ftp_data;SF;0;0;4;0;0;0;1;10;97;1;0;0;0;0
http;SF;758;0;3;0;0;0;1;122;255;1;0;0;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.85;0;0;0
ftp_data;SF;0;0;12;0;0;0;1;239;55;0.2;0.02;0;0;0.05
private;S0;0;0;299;1;1;0;0.05;255;7;0.03;0.08;1;1;0
http;REJ;0;0;1;0;0;1;1;14;219;1;0;0;0;1
http;S1;36500;0;4;0.25;0.25;0;1;255;255;1;0;0;0;0
http;SF;1556;0;4;0;0;0;1;34;255;1;0;0;0;0
courier;S0;0;0;104;1;1;0;0.04;255;4;0.02;0.07;1;1;0
gopher;S0;0;0;287;1;1;0;0.07;255;20;0.08;0.07;1;1;0
echo;RSTO;0;0;257;0;0;1;0.05;255;13;0.05;0.07;0;0;1
http;SF;1481;0;11;0;0;0;1;255;255;1;0;0;0;0
red_i;SF;0;0;7;0;0;0;1;132;7;0.05;0.02;0;0;0.11
http;SF;3679;0;20;0;0;0;1;190;255;1;0;0;0;0
private;SF;0;3;42;0;0;0;1;245;42;0.17;0.04;0.02;0;0
http;SF;2777;0;4;0;0;0;1;38;255;1;0;0;0;0
http;SF;238;0;1;0;0;0;1;79;255;1;0;0;0;0.03
http;SF;11830;0;2;0;0;0;1;4;255;1;0;0;0;0
domain_u;SF;110;0;223;0;0;0;1;148;109;0.74;0.02;0;0;0
iso_tsap;S0;0;0;123;1;1;0;0.07;255;8;0.03;0.06;1;1;0
uucp_path;S0;0;0;265;1;1;0;0.04;255;11;0.04;0.07;1;1;0
hostnames;S0;0;0;264;1;1;0;0.08;255;20;0.08;0.06;1;1;0
telnet;SF;1442;0;1;0;0;0;1;28;1;0.04;0.18;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;10;28;0.5;0.3;0;0;0
http;SF;331;0;15;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;255;1;0;0;0;0
private;REJ;0;0;142;0;0;1;0.09;255;7;0.03;0.07;0;0;1
