service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
http;SF;1177;0;4;0;0;0;1;35;255;1;0;0;0.01;0
ftp_data;S0;0;0;30;1;1;0;0.2;255;66;0.26;0.02;1;1;0
http;SF;3683;0;12;0;0;0;1;152;255;1;0;0;0;0.08
smtp;SF;362;0;1;0;0;0;1;231;125;0.48;0.03;0;0;0
private;SF;0;3;93;0;0;0;1;255;93;0.36;0.02;0;0;0
private;RSTR;0;0;2;0;0;1;1;238;2;0.01;0.25;0;0;0.5
http;SF;19400;0;1;0;0.33;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;176;53;0.22;0.02;0;0;0
supdup;S0;0;0;150;1;1;0;0.04;255;6;0.02;0.06;1;1;0
uucp_path;REJ;0;0;108;0;0;1;0.04;255;4;0.02;0.07;0;0;1
bgp;S0;0;0;113;1;1;0;0.04;255;5;0.02;0.05;1;1;0
netbios_dgm;S0;0;0;241;1;1;0;0.08;255;19;0.07;0.06;1;1;0
systat;S0;0;0;294;1;1;0;0;255;1;0;0.09;1;1;0
http;SF;1300;0;21;0;0;0;1;43;255;1;0;0;0;0
http;SF;45893;0;17;0;0;0;1;17;255;1;0;0;0;0
http;SF;1069;0;14;0;0;0;1;88;255;1;0;0;0;0
http;SF;10352;0;11;0;0;0;1;45;255;1;0;0;0;0
private;S0;0;0;277;1;1;0;0.03;255;8;0.03;0.06;1;1;0
private;S0;0;0;178;1;1;0;0.01;255;10;0.04;0.07;1;1;0
other;SF;0;0;2;0;0;0;0.5;255;2;0.01;0.64;0;0;0
domain_u;SF;42;0;169;0;0;0;1;255;255;1;0;0;0;0
http;SF;4201;0;7;0;0;0;1;255;255;1;0;0;0;0
telnet;SF;198172;0;1;0;0;0;1;9;3;0.22;0.33;0;0;0
domain_u;SF;134;0;64;0;0;0;1;255;215;0.84;0.01;0;0;0
login;S0;0;0;135;1;1;0;0.15;255;20;0.08;0.07;1;1;0
http;SF;2503;0;8;0;0;0;1;255;255;1;0;0;0;0
http;SF;4556;0;3;0;0;0;1;255;255;1;0;0;0;0
http;SF;16639;0;7;0;0;0;1;44;255;1;0;0;0;0
private;S0;0;0;292;1;1;0;0.04;255;3;0.01;0.06;1;1;0
hostnames;S0;0;0;283;1;1;0;0.07;255;20;0.08;0.05;1;1;0
domain_u;SF;79;0;204;0;0;0;1;255;255;1;0;0;0;0
ftp_data;S0;0;0;63;1;1;0;0.24;255;43;0.17;0.05;1;1;0
http;SF;1095;0;12;0;0;0;1;99;255;1;0;0;0;0
IRC;RSTO;3074;0;1;0;0;1;1;109;13;0.12;0.02;0;0;0.12
http;SF;3118;0;4;0;0;0;1;35;255;1;0;0;0.01;0
private;SF;1;0;9;0;0;0;0.67;255;6;0.02;0.97;0.18;0;0.78
http;SF;251;0;8;0;0;0;1;20;255;1;0;0;0;0
echo;RSTO;0;0;198;0;0;1;0.01;255;2;0.01;0.06;0;0;1
ftp;SF;2453;0;1;0;0;0;1;255;31;0.12;0.02;0.1;0;0
private;S0;0;0;274;1;1;0;0.07;255;19;0.07;0.06;1;1;0
http;SF;1379;0;11;0;0;0;1;63;255;1;0;0;0;0
other;SF;34;0;2;0;0;0;0.5;164;5;0.03;0.02;0;0;0.16
domain_u;SF;115;0;1;0;0;0;1;255;248;0.97;0.01;0;0;0
private;S0;0;0;265;1;1;0;0.05;125;12;0.1;0.08;0.98;1;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.77;0;0;0
private;S0;0;0;468;0.06;1;0;0;255;1;0;1;0.1;1;0.9
http;S0;0;0;1;1;1;0;1;1;120;1;0;1;0.01;0
http;SF;12128;0;24;0;0;0;1;63;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;152;7;0.05;0.02;0;0;0
http;SF;4115;0;2;0;0;0;1;47;255;1;0;0;0;0
http;SF;634;0;2;0;0;0;1;59;255;1;0;0;0.01;0
urp_i;SF;0;0;2;0;0;0;0.5;255;15;0.06;0.01;0;0;0
http;SF;873;0;11;0;0;0;1;87;255;1;0;0;0;0
auth;S0;0;0;251;1;1;0;0.08;255;3;0.01;0.07;1;1;0
private;REJ;0;0;35;0;0;1;0.34;255;9;0.04;0.07;0;0;1
http;SF;1848;0;15;0;0;0;1;15;255;1;0;0;0;0
ftp_data;SF;0;0;3;0;0;0;0.33;1;1;1;0;0;0;0
private;S0;0;0;189;1;1;0;0.1;255;1;0;0.07;1;1;0
finger;SF;137;0;1;0;0;0;1;78;5;0.05;0.17;0.01;0;0
http;SF;1075;0;6;0;0;0.14;1;187;178;0.95;0.01;0.01;0.01;0
http;SF;511;0;10;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;65;1;1;0;0.14;255;9;0.04;0.06;1;1;0
csnet_ns;S0;0;0;231;1;1;0;0.01;255;2;0.01;0.08;1;1;0
private;S0;0;0;113;1;1;0;0.04;255;2;0.01;0.07;1;1;0
auth;S0;0;0;239;1;1;0;0.1;255;23;0.09;0.05;1;1;0
netbios_dgm;S0;0;0;146;1;1;0;0.12;255;1;0;0.07;1;1;0
domain_u;SF;68;0;177;0;0;0;1;255;255;1;0;0;0;0
ecr_i;SF;0;0;151;0.99;0;0;0.01;255;1;0;0.09;0.66;0;0.01
private;REJ;0;0;68;0;0;1;0.09;255;6;0.02;0.06;0;0;1
link;S0;0;0;301;1;1;0;0.07;255;20;0.08;0.07;1;1;0
ftp_data;SF;0;0;13;0;0;0;1;217;87;0.35;0.02;0;0;0
private;S0;0;0;211;1;1;0;0.02;255;10;0.04;0.07;1;1;0
smtp;SF;332;0;1;0;0;0;1;132;121;0.5;0.05;0;0;0
klogin;S0;0;0;132;1;1;0;0.12;255;4;0.02;0.07;1;1;0
private;SF;0;3;99;0;0;0;1;171;99;0.58;0.02;0;0;0
smtp;SF;337;0;1;0;0;0;1;123;157;0.88;0.05;0;0;0
http;SF;12922;0;10;0;0;0;1;255;255;1;0;0;0;0
http;SF;51974;0;3;0;0;0;1;9;255;1;0;0;0;0
ctf;REJ;0;0;141;0;0;1;0.12;255;17;0.07;0.07;0;0;1
http;SF;272;0;4;0;0;0;1;255;227;0.89;0.01;0;0;0
http;SF;332;0;17;0;0;0;1;178;255;1;0;0;0;0
other;REJ;0;0;508;0.08;0;1;0;255;1;0;0.91;0.08;0;0.92
private;S0;0;0;159;1;1;0;0.04;255;17;0.07;0.07;1;1;0
private;SF;0;3;165;0.61;0;0;0.39;255;65;0.25;0.75;0.09;0;0.66
http;SF;2919;0;2;0;0;0;1;255;244;0.96;0.01;0;0;0
http;SF;3605;0;24;0;0;0;1;49;255;1;0;0;0;0
http;SF;2616;0;2;0;0;0;1;21;255;1;0;0;0;0
http;SF;8836;0;6;0;0;0;1;43;254;1;0;0;0;0
http;SF;702;0;4;0;0.04;0.04;1;255;255;1;0;0;0;0
pop_3;S0;0;0;229;1;1;0;0.06;255;8;0.03;0.07;1;1;0
http;SF;12250;0;6;0;0;0;1;6;255;1;0;0;0;0
private;SF;0;0;1;0;0;0;1;189;157;0.83;0.01;0;0;0
http;SF;51836;0;1;0;0;0;1;255;255;1;0;0;0;0
http;SF;12835;0;1;0;0;0;1;58;255;1;0;0;0;0
domain_u;SF;143;0;64;0;0;0;1;255;236;0.93;0.02;0;0;0
private;S0;0;0;229;1;1;0;0.11;255;25;0.1;0.05;1;1;0
iso_tsap;S0;0;0;267;1;1;0;0.07;255;18;0.07;0.08;1;1;0
http;SF;742;0;3;0;0;0;1;120;255;1;0;0;0;0
domain_u;SF;42;0;11;0;0;0;1;255;239;0.94;0.01;0;0;0
http;SF;1695;0;7;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;3;42;0;0;0;1;255;9;0.04;0.01;0;0;0
domain_u;SF;135;0;79;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;866;0;12;0;0;0;1;12;255;1;0;0;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.6;0;0;0
http;SF;464;0;8;0;0;0;1;74;255;1;0;0;0;0
ssh;S0;0;0;237;1;1;0;0.06;255;15;0.06;0.07;1;1;0
http;SF;18930;0;1;0;0;0;1;19;255;1;0;0;0;0
smtp;SF;344;0;1;0;0;0;1;131;185;0.66;0.03;0;0;0
private;S0;0;0;282;1;1;0;0.06;255;15;0.06;0.08;1;1;0
http;SF;11609;0;24;0;0;0;1;255;255;1;0;0;0;0
iso_tsap;S0;0;0;126;1;1;0;0.09;255;11;0.04;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;50;255;1;0;0;0;0.7
domain_u;SF;130;0;80;0;0;0;0.99;255;242;0.95;0.01;0;0;0
http;SF;1075;0;7;0;0;0;1;255;251;0.98;0.01;0;0;0
private;SF;0;0;1;0;0;0;1;31;1;0.03;0.06;0;0;0
private;S0;0;0;136;1;1;0;0.1;255;13;0.05;0.04;1;1;0
private;REJ;0;0;111;0;0;1;0.01;255;21;0.08;0.07;0;0;1
http;SF;1582;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;1737;0;5;0;0;0;1;11;255;1;0;0;0;0
http;SF;15105;0;4;0;0;0;1;56;255;1;0;0;0;0
discard;RSTO;0;0;270;0;0;1;0.07;255;19;0.07;0.07;0;0;1
hostnames;S0;0;0;292;1;1;0;0;255;1;0;0.07;1;1;0
private;S0;0;0;191;1;1;0;0.07;255;13;0.05;0.09;1;1;0
private;S0;0;0;172;1;1;0;0.03;255;18;0.07;0.09;1;1;0
http;SF;2688;0;19;0;0;0;1;255;255;1;0;0;0;0
uucp;S0;0;0;116;1;1;0;0.04;255;5;0.02;0.06;1;1;0
ftp_data;SF;0;0;3;0;0;0;1;255;149;0.58;0.03;0;0.01;0
http;SF;576;0;14;0;0;0;1;147;255;1;0;0;0;0
domain_u;SF;44;0;146;0;0;0;1;255;255;1;0;0;0;0
time;S0;0;0;206;1;1;0;0.1;255;21;0.08;0.05;1;1;0
gopher;S0;0;0;32;1;1;0;0.16;255;5;0.02;0.08;1;1;0
netbios_dgm;S0;0;0;233;1;1;0;0.03;255;8;0.03;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;13;19;1;0;0;0;1
other;SF;105;0;5;0;0;0;0.4;255;2;0.01;0.87;0;0;0
private;S0;0;0;102;1;1;0;0.02;255;17;0.07;0.06;1;1;0
ecr_i;SF;0;1;2;0;0;0;1;2;14;1;0;0;0;0
Z39_50;REJ;0;0;104;0;0;1;0.04;255;4;0.02;0.07;0;0;1
domain_u;SF;126;0;122;0;0;0;0.99;255;254;1;0.01;0;0;0
http;SF;5775;0;6;0;0;0;1;14;255;1;0;0;0;0
http;SF;1002;0;16;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;20;1;0;0;0;0
private;REJ;0;0;104;0.01;0;1;0.01;255;1;0;0.42;0;0;0.38
http;SF;8314;0;6;0;0;0;1;255;255;1;0;0;0;0.06
private;S0;0;0;132;1;1;0;0.12;255;29;0.11;0.05;1;1;0
http;SF;1151;0;12;0;0;0;1;156;255;1;0;0;0;0
kshell;REJ;0;0;147;0;0;1;0.14;255;20;0.08;0.06;0;0;1
link;S0;0;0;298;1;1;0;0.07;255;20;0.08;0.07;1;1;0
ftp_data;S0;0;0;233;1;1;0;0.01;255;3;0.01;0.07;1;1;0
ecr_i;SF;0;0;132;0;0;0;1;255;132;0.52;0.01;0;0;0
http;SF;310;0;11;0;0;0;1;255;255;1;0;0;0;0
http;SF;11113;0;1;0;0;0;1;3;255;1;0;0;0;0
smtp;SF;331;0;1;0;0;0;1;106;164;0.44;0.03;0;0;0
http;SF;2408;0;6;0;0;0;1;255;255;1;0;0;0;0
http;SF;2196;0;8;0;0;0;1;253;255;1;0;0.01;0.01;0
http;SF;805;0;8;0;0;0;1;177;255;1;0;0;0.01;0
ftp_data;SF;0;0;24;0;0;0;1;86;83;0.35;0.03;0;0.12;0
private;S0;0;0;206;1;1;0;0.01;255;17;0.07;0.07;1;1;0
private;S0;0;0;121;1;1;0;0.14;255;15;0.06;0.05;1;1;0
http;SF;301;0;33;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;0;0;2;0;0;0;1;10;10;1;0;0;0;0
http;SF;1366;0;4;0;0;0;1;14;255;1;0;0;0;0
domain_u;SF;132;0;194;0;0;0;1;119;80;0.67;0.03;0;0;0
gopher;RSTOS0;0;0;84;0.77;0.67;0.33;0.04;255;3;0.01;0.12;0.25;0.67;0.07
http;SF;1000;0;2;0;0;0;1;155;255;1;0;0;0;0
http;SF;7523;0;31;0.03;0.03;0;1;159;255;1;0;0.01;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.43;0;0;0.42
http;SF;12884;0;2;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;326;0;1;0;0;0;1;254;167;0.65;0.03;0;0.01;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.7;0;0;0
http;SF;1942;0;11;0;0;0;1;48;255;1;0;0;0;0
private;SF;147;0;2;0;0;0;1;58;20;0.34;0.05;0;0;0
private;S0;0;0;276;1;1;0;0.04;255;11;0.04;0.05;1;1;0
http;SF;2700;0;7;0;0;0;1;7;255;1;0;0;0;0
smtp;SF;492;0;1;0;0;0;1;255;3;0.01;0.01;0;0;0
smtp;SF;452;0;1;0;0;0;1;79;168;0.41;0.04;0;0;0
telnet;RSTO;179;0;2;0;0;1;1;19;19;1;0;0.05;0.05;0.95
http;SF;8314;0;3;0;0;0;1;183;183;1;0;0;0;0.01
http;SF;3227;0;1;0;0;0;1;25;255;1;0;0;0;0
ftp_data;S0;0;0;57;1;1;0;0.25;255;54;0.21;0.03;1;1;0
domain_u;SF;0;0;1;0;0;0;1;227;225;0.99;0.01;0;0;0
smtp;SF;390;0;1;0;0;0;1;255;106;0.42;0.02;0.26;0;0
private;SF;146;0;4;0;0;0;0.25;255;247;0.97;0.01;0;0;0
http;SF;25519;0;1;0;0;0;1;182;255;1;0;0.01;0;0
http;SF;1227;0;4;0;0;0;1;166;166;1;0;0;0;0
http;SF;1117;0;5;0;0;0;1;55;228;1;0;0;0;0
ftp_data;S0;0;0;3;1;1;0;0.33;255;55;0.22;0.02;1;1;0
domain_u;SF;125;0;105;0;0;0;1;255;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;244;0.96;0.01;0;0;0.04
smtp;SF;337;0;1;0;0;0;1;198;117;0.59;0.03;0;0;0
exec;S0;0;0;132;1;1;0;0.14;255;19;0.07;0.07;1;1;0
private;S0;0;0;99;1;1;0;0.11;255;3;0.01;0.07;1;1;0
link;S0;0;0;257;1;1;0;0.03;255;13;0.05;0.08;1;1;0
telnet;SF;111864;0;1;0;0;0;1;8;3;0.38;0.25;0;0;0.12
private;SF;0;3;89;0;0;0;1;161;89;0.55;0.02;0;0;0
http;SF;11211;0;1;0;0;0;1;4;255;1;0;0;0;0
http;SF;494;0;1;0;0;0;1;20;255;1;0;0;0.01;0
ecr_i;SF;0;0;323;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;1;255;1;0;0;0;1
domain_u;SF;0;0;1;0;0;0;1;255;19;0.07;0.03;0.01;0;0
private;S0;0;0;81;1;1;0;0.23;255;19;0.07;0.08;1;1;0
sunrpc;S0;0;0;298;1;1;0;0.08;255;25;0.1;0.05;1;1;0
http;SF;766;0;8;0;0;0;1;255;255;1;0;0;0;0
http;S3;13335;0;4;0.25;0.2;0;1;234;255;1;0;0.01;0.01;0
http;SF;990;0;22;0;0;0;1;22;255;1;0;0;0;0
private;S0;0;0;119;1;1;0;0.14;255;4;0.02;0.06;1;1;0
telnet;S1;19827;0;1;1;1;0;1;21;8;0.29;0.14;0.05;0.12;0
http;SF;11675;0;1;0;0;0;1;44;255;1;0;0.02;0;0
http;SF;313;0;14;0;0;0;1;255;255;1;0;0;0;0
exec;RSTR;0;0;1;0;0;1;1;255;1;0;1;0;0;1
urp_i;SF;0;0;27;0;0;0;0.15;255;5;0.02;0.01;0;0;0
uucp;S0;0;0;133;1;1;0;0.07;255;9;0.04;0.05;1;1;0
http;SF;917;0;2;0;0;0;1;2;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;57;0.22;0.15;0;0;0
vmnet;S0;0;0;283;1;1;0;0.01;255;5;0.02;0.07;1;1;0
other;REJ;0;0;511;0.14;0;1;0;255;1;0;1;0.13;0;0.87
http;SF;259;0;1;0;0;0;1;32;255;1;0;0;0;0
ecr_i;SF;0;0;417;0;0;0;1;255;255;1;0;0;0;0
http;SF;690;0;9;0;0;0;1;9;255;1;0;0;0;0
private;S0;0;0;20;1;1;0;0.05;255;1;0;0.08;1;1;0
http;SF;1380;0;4;0;0;0;1;255;234;0.92;0.02;0;0;0
private;S0;0;0;241;1;1;0;0.01;255;2;0.01;0.08;1;1;0
domain;S0;0;0;227;1;1;0;0;255;1;0;0.09;1;1;0
http;REJ;0;0;1;0;0;1;1;3;152;1;0;0;0;1
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.51;0;0;1
other;REJ;0;0;511;0.13;0;1;0;255;1;0;1;0.14;0;0.86
http;SF;2528;0;15;0;0;0;1;47;255;1;0;0;0;0
iso_tsap;S0;0;0;290;1;1;0;0.01;255;3;0.01;0.05;1;1;0
private;S0;0;0;258;1;1;0;0.01;255;3;0.01;0.07;1;1;0
domain_u;SF;81;0;237;0;0;0;1;255;228;0.89;0.01;0;0;0
domain_u;SF;130;0;308;0;0;0;1;255;254;1;0.01;0;0;0
domain_u;SF;44;0;3;0;0;0;0.33;139;133;0.96;0.02;0;0;0
discard;S0;0;0;153;1;1;0;0.01;255;2;0.01;0.07;1;1;0
http;SF;13204;0;8;0;0;0;1;48;255;1;0;0;0;0
smtp;SF;327;0;1;0;0;0;1;103;142;0.61;0.06;0;0;0
private;S0;0;0;106;1;1;0;0.16;255;17;0.07;0.07;1;1;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.64;0;0;0
smtp;SF;335;0;1;0;0;0;1;7;209;1;0;0;0;0
http;SF;16588;0;7;0;0;0;1;66;255;1;0;0;0;0
http;REJ;0;0;1;0;0;0.5;1;3;255;1;0;0;0;1
domain;S0;0;0;118;1;1;0;0.19;255;10;0.04;0.06;1;1;0
domain_u;SF;136;0;151;0;0;0;1;255;255;1;0;0;0;0
auth;S0;0;0;289;1;1;0;0.08;255;23;0.09;0.05;1;1;0
private;RSTR;0;0;2;0;0;1;1;144;2;0.01;0.1;0;0;0.17
http;SF;536;0;10;0;0;0;1;172;255;1;0;0;0;0
finger;S0;0;0;273;1;1;0;0.01;255;4;0.02;0.05;1;1;0
private;S0;0;0;289;1;1;0;0.03;255;14;0.05;0.08;1;1;0
domain_u;SF;107;0;2;0;0;0;1;240;219;0.91;0.01;0;0;0.03
ecr_i;SF;0;0;367;0;0;0;1;255;200;0.78;0.02;0;0;0.16
http;SF;18932;0;1;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;15;247;1;0;0;0;1
http;SF;1503;0;11;0;0;0;1;255;255;1;0;0;0;0
http;SF;34513;0;3;0;0;0;1;29;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;1;88;1;0;0;0.01;0
telnet;S0;0;0;33;1;1;0;0.09;255;51;0.2;0.03;1;1;0
domain;S0;0;0;285;1;1;0;0.03;255;10;0.04;0.06;1;1;0
private;S0;0;0;3;1;1;0;0.33;255;13;0.05;0.09;1;1;0
http;SF;238;0;1;0;0;0;1;89;255;1;0;0;0;0.02
eco_i;SF;0;0;1;0;0;0;1;1;39;1;0;0;0;0
other;SF;0;0;24;0.04;0;0;0.04;176;1;0.01;0.08;0.01;0;0
bgp;S0;0;0;277;1;1;0;0.05;255;14;0.05;0.06;1;1;0
supdup;REJ;0;0;149;0;0;1;0.13;255;14;0.05;0.07;0;0;1
http;S0;0;0;2;0.5;0.2;0;1;11;255;1;0;0.09;0.01;0
private;REJ;0;0;127;0.01;0;1;0.01;252;1;0;0.53;0;0;0.49
http;S0;0;0;130;1;1;0;0.01;255;1;0;0.08;1;1;0
http;SF;2113;0;15;0;0;0;1;78;231;1;0;0;0;0.08
ecr_i;SF;0;0;510;0;0;0;1;252;107;0.42;0.01;0;0;0
iso_tsap;S0;0;0;205;1;1;0;0.09;255;19;0.07;0.05;1;1;0
private;S0;0;0;139;1;1;0;0.08;255;30;0.12;0.06;1;1;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.87;0;0;0
http;SF;354;0;21;0;0;0;1;187;255;1;0;0;0.01;0
http;SF;201;0;6;0.17;0.29;0;1;18;255;1;0;0.06;0;0
private;S0;0;0;252;1;1;0;0.08;255;20;0.08;0.05;1;1;0
http;SF;278;0;12;0;0;0;1;255;237;0.93;0.02;0;0;0
finger;S0;0;0;279;1;1;0;0.01;255;4;0.02;0.05;1;1;0
http;SF;2001;0;38;0;0;0;1;44;255;1;0;0;0;0
http;SF;1709;0;9;0;0;0;1;32;255;1;0;0;0;0
sql_net;S0;0;0;242;1;1;0;0.02;255;6;0.02;0.07;1;1;0
domain_u;SF;42;0;13;0;0;0;1;90;89;0.99;0.02;0;0;0
smtp;SF;337;0;1;0;0;0;1;59;177;0.71;0.07;0;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.62;0;0;0
http;S1;43800;0;1;1;1;0;1;255;255;1;0;0;0;0
private;S0;0;0;262;1;1;0;0.07;255;19;0.07;0.07;1;1;0
time;S0;0;0;201;1;1;0;0;255;6;0.02;0.08;1;1;0
http;SF;1364;0;10;0;0;0;1;94;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;12;1;0;0;0;0
other;SF;0;0;8;0.12;0;0;0.12;102;1;0.01;0.09;0.01;0;0.01
iso_tsap;S0;0;0;10;1;1;0;0.5;255;5;0.02;0.09;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;215;93;0.43;0.01;0;0.01;0
smtp;SF;437;0;1;0;0;0;1;255;52;0.2;0.07;0.62;0;0.01
supdup;REJ;0;0;137;0;0;1;0.05;255;2;0.01;0.07;0;0;1
private;SF;0;0;23;0;0;0;0.83;255;24;0.09;0.71;0.06;0;0.61
smtp;SF;363;0;1;0;0;0;1;98;74;0.76;0.05;0.01;0.01;0
private;S0;0;0;254;1;1;0;0.06;255;15;0.06;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;30;1;0;0;0;0
smtp;SF;338;0;1;0;0;0;1;57;214;0.86;0.05;0;0;0
kshell;S0;0;0;120;1;1;0;0.08;255;10;0.04;0.05;1;1;0
private;S0;0;0;235;1;1;0;0.09;255;22;0.09;0.05;1;1;0
other;SF;105;0;1;0;0;0;1;255;4;0.02;0.42;0;0;0
eco_i;SF;0;0;2;0;0;0;1;214;214;1;0;0;0;0
http;SF;9542;0;1;0;0;0;1;136;255;1;0;0.01;0;0
private;S0;0;0;260;1;1;0;0.02;255;6;0.02;0.09;1;1;0
finger;S0;0;0;247;1;1;0;0.07;255;18;0.07;0.07;1;1;0
http;SF;375;0;1;0;0;0;1;167;255;1;0;0;0;0
domain;S0;0;0;272;1;1;0;0.07;255;18;0.07;0.05;1;1;0
gopher;S0;0;0;242;1;1;0;0.02;255;5;0.02;0.08;1;1;0
domain_u;SF;134;0;69;0;0;0;0.99;255;213;0.84;0.02;0;0;0
smtp;SF;335;0;1;0;0;0;1;33;154;0.67;0.15;0;0;0
http;SF;2052;0;5;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;196;137;0.7;0.02;0;0;0.7
smtp;SF;326;0;1;0;0;0;1;222;148;0.57;0.02;0;0;0
http;SF;1295;0;2;0;0;0;1;238;255;1;0;0.01;0.01;0
private;S0;0;0;208;1;1;0;0.03;255;16;0.06;0.07;1;1;0
private;SF;0;0;25;0;0;0;0.4;255;10;0.04;0.89;0.16;0;0.72
pop_3;S0;0;0;220;1;1;0;0.02;255;16;0.06;0.07;1;1;0
domain_u;SF;44;0;8;0;0;0;1;96;74;0.77;0.02;0;0;0
http;SF;791;0;1;0;0;0;1;255;241;0.95;0.01;0;0;0.02
smtp;SF;333;0;1;0;0;0;1;89;56;0.47;0.07;0;0;0
domain_u;SF;43;0;139;0;0;0;0.99;255;254;1;0.01;0;0;0
other;SF;105;0;6;0;0;0;0.33;255;2;0.01;0.4;0;0;0
http;SF;1443;0;35;0;0;0;1;35;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;255;15;0.06;0.03;0;0;0.01
smtp;SF;279;0;2;0;0;0;0.5;25;18;0.72;0.16;0;0;0
smtp;SF;339;0;1;0;0;0;1;184;243;0.96;0.01;0;0;0
http;SF;805;0;22;0;0;0;1;218;255;1;0;0;0;0
smtp;SF;326;0;1;0;0;0;1;198;143;0.72;0.03;0;0;0
domain_u;SF;110;0;195;0;0;0;1;255;255;1;0;0;0;0
http;SF;314;0;33;0;0;0;1;154;255;1;0;0;0;0
http;SF;2698;0;3;0;0;0;1;255;254;1;0.01;0;0;0
smtp;SF;433;0;1;0;0;0;1;22;199;0.77;0.18;0;0;0
http;SF;885;0;2;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;232;172;0.69;0.02;0;0;0
private;SF;146;0;5;0;0;0;0.2;255;232;0.91;0.01;0;0;0
http;SF;296;0;9;0;0;0;1;186;255;1;0;0;0;0.01
eco_i;SF;0;0;1;0;0;0;1;1;181;1;0;0;0;0
http;SF;20791;0;4;0.25;0.25;0;1;4;255;1;0;0.25;0.01;0
http;SF;451;0;9;0;0;0;1;255;255;1;0;0;0;0
http;SF;22835;0;1;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;222;1;1;0;0.09;255;19;0.07;0.07;1;1;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.94;0;0;0.93
domain_u;SF;128;0;195;0;0;0;1;255;253;0.99;0.01;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;72;29;0.15;0.06;0;0;0
http;SF;483;0;27;0;0;0;1;147;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.79;0;0;0
ftp_data;SF;0;0;4;0;0;0;1;205;10;0.05;0.02;0;0;0
ftp_data;SF;0;0;17;0;0;0;1;246;69;0.28;0.02;0;0;0
urp_i;SF;0;0;5;0;0;0;0.2;177;28;0.16;0.02;0;0;0
domain_u;SF;24;0;1;0;0;0;1;1;241;1;0;0;0;0
http;S0;0;0;34;0.97;0.92;0.08;0.32;255;31;0.12;0.05;1;1;0
http;SF;7823;0;16;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;241;1;1;0;0.02;255;6;0.02;0.09;1;1;0
http;REJ;0;0;2;0;0;1;1;255;215;0.84;0.02;0;0;0.84
private;S0;0;0;65;1;1;0;0.17;255;11;0.04;0.07;1;1;0
domain_u;SF;43;0;140;0;0;0;0.99;255;254;1;0.01;0;0;0
http;SF;255;0;2;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;0;7;0;0;0;0.43;255;46;0.18;0.31;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;3;1;0;0;0;0
http;SF;462;0;21;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;278;0;1;0;0;0;1;154;175;0.54;0.03;0;0;0
domain_u;SF;115;0;192;0;0;0;1;255;233;0.91;0.01;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;7;7;1;0;0;0;0
http;SF;983;0;24;0;0;0.17;1;52;179;1;0;0;0;0.62
Z39_50;S0;0;0;276;1;1;0;0.07;255;18;0.07;0.05;1;1;0
